Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690564,10000,,Aggregated,896.000000,896.000000,9500,11000,12000,12000,15000,16000,36000,49000,66000,75000,76000,327932,327612,9500.0,9776.821397587668,1.1916900002688635,76367.8564540005,44.915799616993766
1741690565,10000,,Aggregated,872.100000,872.100000,9500,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,331411,331091,9500.0,9740.267107011696,1.1916900002688635,76367.8564540005,44.83969451828696
1741690567,10000,,Aggregated,801.400000,801.400000,9500,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,331423,331103,9500.0,9740.314590600457,1.1916900002688635,76367.8564540005,44.83980894506416
1741690568,10000,,Aggregated,1022.400000,1022.400000,9500,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,331508,331188,9500.0,9738.698212065583,1.1916900002688635,76367.8564540005,44.84061923090845
1741690569,10000,,Aggregated,942.300000,942.300000,9500,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,331516,331196,9500.0,9738.734919266728,1.1916900002688635,76367.8564540005,44.83953715657766
1741690570,10000,,Aggregated,927.300000,927.300000,9500,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,331521,331201,9500.0,9738.67386582631,1.1916900002688635,76367.8564540005,44.83900567384872
1741690571,10000,,Aggregated,778.400000,778.400000,9400,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,332584,332264,9400.0,9723.11166127542,1.1916900002688635,76367.8564540005,44.8491087965747
1741690572,10000,,Aggregated,569.100000,569.100000,9400,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,332593,332273,9400.0,9722.99183682257,1.1916900002688635,76367.8564540005,44.84919406000728
1741690573,10000,,Aggregated,663.300000,663.300000,9400,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,336814,336494,9400.0,9689.165256705375,1.1916900002688635,76367.8564540005,44.88868039927081
1741690574,10000,,Aggregated,663.100000,663.100000,9400,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,336878,336558,9400.0,9690.974421227926,1.1916900002688635,76367.8564540005,44.889271487007164
1741690576,10000,,Aggregated,877.900000,877.900000,9400,11000,12000,12000,14000,16000,36000,47000,66000,75000,76000,336912,336592,9400.0,9692.073196373007,1.1916900002688635,76367.8564540005,44.88958541102721
1741690577,10000,,Aggregated,776.300000,776.300000,9400,11000,12000,12000,15000,17000,36000,47000,66000,75000,76000,337948,337628,9400.0,9722.369532907755,1.1916900002688635,76367.8564540005,44.7570868891072
1741690578,10000,,Aggregated,549.200000,549.200000,9400,11000,12000,12000,15000,18000,36000,47000,66000,75000,76000,338130,337810,9400.0,9729.127413445627,1.1916900002688635,76367.8564540005,44.75883240173898
1741690579,10000,,Aggregated,612.900000,612.900000,9400,11000,12000,12000,15000,18000,36000,47000,66000,75000,76000,338142,337822,9400.0,9729.611798376198,1.1916900002688635,76367.8564540005,44.75894742445482
1741690580,10000,,Aggregated,647.200000,647.200000,9400,11000,12000,12000,15000,18000,36000,47000,66000,75000,76000,338500,338180,9400.0,9729.644796302371,1.1916900002688635,76367.8564540005,44.75741211225997
1741690581,10000,,Aggregated,661.800000,661.800000,9400,11000,12000,12000,15000,18000,36000,47000,66000,75000,76000,340888,340568,9400.0,9711.532001247384,1.1916900002688635,76367.8564540005,44.76984816127291
1741690582,10000,,Aggregated,666.900000,666.900000,9300,11000,12000,12000,15000,18000,36000,47000,66000,75000,76000,341845,341525,9300.0,9710.098879588408,1.1916900002688635,76367.8564540005,44.76162003247086
1741690584,10000,,Aggregated,823.200000,823.200000,9300,11000,12000,12000,15000,18000,36000,46000,66000,75000,76000,344029,343709,9300.0,9710.819612299008,1.1916900002688635,76367.8564540005,44.782178246601305
1741690585,10000,,Aggregated,890.900000,890.900000,9300,11000,12000,12000,15000,18000,36000,46000,66000,75000,76000,344033,343713,9300.0,9710.958465174837,1.1916900002688635,76367.8564540005,44.782215659544285
1741690586,10000,,Aggregated,890.900000,890.900000,9300,11000,12000,12000,15000,18000,36000,46000,66000,75000,76000,344033,343713,9300.0,9710.958465174837,1.1916900002688635,76367.8564540005,44.782215659544285
1741690587,10000,,Aggregated,715.500000,715.500000,9300,11000,12000,12000,15000,18000,36000,46000,66000,75000,76000,344042,343722,9300.0,9711.349813233282,1.1916900002688635,76367.8564540005,44.782299835485205
1741690588,10000,,Aggregated,712.100000,712.100000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,344628,344308,9300.0,9734.433037065799,1.1916900002688635,76367.8564540005,44.787771161948534
1741690589,10000,,Aggregated,648.700000,648.700000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,345211,344891,9300.0,9733.1261924305,1.1916900002688635,76367.8564540005,44.79319604531721
1741690590,10000,,Aggregated,606.500000,606.500000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,345431,345111,9300.0,9744.848236375981,1.1916900002688635,76367.8564540005,44.77064305172379
1741690591,10000,,Aggregated,707.400000,707.400000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,345657,345337,9300.0,9745.314589704416,1.1916900002688635,76367.8564540005,44.77261562763086
1741690592,10000,,Aggregated,702.400000,702.400000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,347737,347417,9300.0,9763.054146100241,1.1916900002688635,76367.8564540005,44.784328386107894
1741690593,10000,,Aggregated,484.000000,484.000000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,349735,349415,9200.0,9754.72587657314,1.1916900002688635,76367.8564540005,44.802699186526944
1741690594,10000,,Aggregated,511.600000,511.500000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,349803,349483,9200.0,9754.483272332924,1.1916900002688635,76367.8564540005,44.80332072623734
1741690595,10000,,Aggregated,717.800000,717.800000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,350244,349924,9200.0,9754.094767609564,1.1916900002688635,76367.8564540005,44.807345736115394
1741690596,10000,,Aggregated,573.700000,573.700000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,350277,349957,9200.0,9754.113919015355,1.1916900002688635,76367.8564540005,44.807646519754364
1741690597,10000,,Aggregated,577.000000,577.000000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,350401,350081,9200.0,9754.711858203927,1.1916900002688635,76367.8564540005,44.808776230661444
1741690598,10000,,Aggregated,621.100000,621.100000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,351725,351405,9200.0,9791.019239292227,1.1916900002688635,76367.8564540005,44.82078896865449
1741690599,10000,,Aggregated,621.100000,621.100000,9200,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,351725,351405,9200.0,9791.019239292227,1.1916900002688635,76367.8564540005,44.82078896865449
1741690600,10000,,Aggregated,639.700000,639.700000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,351863,351543,9300.0,9794.59325918759,1.1916900002688635,76367.8564540005,44.82203584917993
1741690602,10000,,Aggregated,651.700000,651.700000,9300,11000,12000,12000,15000,19000,36000,46000,66000,75000,76000,351870,351550,9300.0,9794.82146664464,1.1916900002688635,76367.8564540005,44.82209907067951
1741690603,10000,,Aggregated,620.700000,620.700000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,353487,353147,9300.0,9837.9083613896,1.1916900002688635,76367.8564540005,44.84563222975668
1741690604,10000,,Aggregated,620.700000,620.700000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,354923,354583,9300.0,9840.654716680147,1.1916900002688635,76367.8564540005,44.85839463771015
1741690605,10000,,Aggregated,525.200000,525.300000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,354980,354640,9300.0,9840.682969626732,1.1916900002688635,76367.8564540005,44.85889909290664
1741690606,10000,,Aggregated,525.200000,525.300000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,354980,354640,9300.0,9840.682969626732,1.1916900002688635,76367.8564540005,44.85889909290664
1741690607,10000,,Aggregated,515.700000,513.700000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,355043,354703,9300.0,9840.966907865923,1.1916900002688635,76367.8564540005,44.85945646020341
1741690608,10000,,Aggregated,517.700000,515.700000,9300,11000,12000,12000,15000,19000,37000,46000,66000,75000,76000,355482,355142,9300.0,9844.863613626803,1.1916900002688635,76367.8564540005,44.86333485239759
1741690609,10000,,Aggregated,473.600000,471.600000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,357941,357581,9400.0,9875.071604298206,1.1916900002688635,76367.8564540005,44.88220125663168
1741690610,10000,,Aggregated,476.600000,474.600000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,359077,358717,9400.0,9884.903105693515,1.1916900002688635,76367.8564540005,44.89206493314804
1741690611,10000,,Aggregated,621.600000,617.600000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,359081,358721,9400.0,9884.970715723863,1.1916900002688635,76367.8564540005,44.8920995541396
1741690612,10000,,Aggregated,621.600000,617.600000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,359081,358721,9400.0,9884.970715723863,1.1916900002688635,76367.8564540005,44.8920995541396
1741690613,10000,,Aggregated,621.600000,617.600000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,359081,358721,9400.0,9884.970715723863,1.1916900002688635,76367.8564540005,44.8920995541396
1741690614,10000,,Aggregated,721.100000,717.100000,9400,11000,12000,13000,15000,19000,37000,46000,66000,75000,76000,359221,358861,9400.0,9888.43865447637,1.1916900002688635,76367.8564540005,44.89331080309893
1741690615,10000,,Aggregated,561.300000,559.300000,9400,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,361082,360722,9400.0,9933.230585796151,1.1916900002688635,76367.8564540005,44.90932253615522
1741690616,10000,,Aggregated,561.300000,559.300000,9400,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,361082,360722,9400.0,9933.230585796151,1.1916900002688635,76367.8564540005,44.90932253615522
1741690617,10000,,Aggregated,536.000000,534.000000,9400,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,361638,361278,9400.0,9938.040992081485,1.1916900002688635,76367.8564540005,44.914074295289765
1741690618,10000,,Aggregated,536.000000,534.000000,9400,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,361638,361278,9400.0,9938.040992081485,1.1916900002688635,76367.8564540005,44.914074295289765
1741690619,10000,,Aggregated,610.000000,608.000000,9400,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,363205,362845,9400.0,9956.090824545001,1.1916900002688635,76367.8564540005,44.92738811415041
1741690620,10000,,Aggregated,615.600000,613.600000,9500,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,364492,364132,9500.0,10002.193687673584,1.1916900002688635,76367.8564540005,44.93823732756823
1741690621,10000,,Aggregated,369.700000,369.700000,9500,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,364673,364313,9500.0,10003.630898814248,1.1916900002688635,76367.8564540005,44.939756987767126
1741690622,10000,,Aggregated,467.400000,467.400000,9500,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,364674,364314,9500.0,10003.638899709034,1.1916900002688635,76367.8564540005,44.93976537948963
1741690623,10000,,Aggregated,541.500000,541.500000,9500,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,364764,364404,9500.0,10004.466653963458,1.1916900002688635,76367.8564540005,44.940520446096656
1741690624,10000,,Aggregated,559.200000,559.200000,9500,11000,12000,13000,15000,20000,37000,46000,66000,75000,76000,365683,365323,9500.0,10020.939912441818,1.1916900002688635,76367.8564540005,44.948209241337445
1741690625,10000,,Aggregated,559.300000,559.300000,9500,11000,12000,13000,15000,20000,37000,47000,67000,75000,76000,368364,368004,9500.0,10085.466938974934,1.1916900002688635,76367.8564540005,44.97042056226993
1741690626,10000,,Aggregated,578.900000,578.900000,9500,11000,12000,13000,15000,20000,37000,47000,67000,75000,76000,368379,368019,9500.0,10086.865408352449,1.1916900002688635,76367.8564540005,44.97054392351355
1741690627,10000,,Aggregated,578.900000,578.900000,9500,11000,12000,13000,15000,20000,37000,47000,67000,75000,76000,368379,368019,9500.0,10086.865408352449,1.1916900002688635,76367.8564540005,44.97054392351355
1741690628,10000,,Aggregated,578.900000,578.900000,9500,11000,12000,13000,15000,20000,37000,47000,67000,75000,76000,368379,368019,9500.0,10086.865408352449,1.1916900002688635,76367.8564540005,44.97054392351355
1741690629,10000,,Aggregated,723.600000,723.600000,9600,11000,12000,13000,15000,20000,37000,47000,67000,75000,76000,369044,368684,9600.0,10094.868068114827,1.1916900002688635,76367.8564540005,44.97600286144741
1741690631,10000,,Aggregated,674.100000,674.100000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,373428,373068,9600.0,10172.147652875321,1.1916900002688635,76367.8564540005,45.01150422571419
1741690632,10000,,Aggregated,529.300000,529.300000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374186,373826,9600.0,10169.48396622942,1.1916900002688635,76367.8564540005,45.01755811281021
1741690634,10000,,Aggregated,893.600000,893.600000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374867,374507,9600.0,10167.176813037913,1.1916900002688635,76367.8564540005,45.022976148874136
1741690635,10000,,Aggregated,951.000000,951.000000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374907,374547,9600.0,10166.970729754215,1.1916900002688635,76367.8564540005,45.02329377685666
1741690636,10000,,Aggregated,955.100000,955.100000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374946,374586,9600.0,10166.857115820845,1.1916900002688635,76367.8564540005,45.02360339888944
1741690637,10000,,Aggregated,999.700000,999.700000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374947,374587,9600.0,10166.857501064012,1.1916900002688635,76367.8564540005,45.02361133706897
1741690638,10000,,Aggregated,658.200000,658.200000,9600,11000,12000,13000,15000,20000,38000,50000,68000,75000,76000,374987,374627,9600.0,10167.025239554421,1.1916900002688635,76367.8564540005,45.02392882953276
1741690639,10000,,Aggregated,656.800000,656.800000,9600,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,378379,378019,9600.0,10210.681486966347,1.1916900002688635,80785.82103400004,45.05060798828688
1741690640,10000,,Aggregated,656.800000,656.800000,9600,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,378383,378023,9600.0,10210.666260618544,1.1916900002688635,80785.82103400004,45.050639167193026
1741690641,10000,,Aggregated,656.800000,656.800000,9600,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,378383,378023,9600.0,10210.666260618544,1.1916900002688635,80785.82103400004,45.050639167193026
1741690642,10000,,Aggregated,656.800000,656.800000,9600,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,378383,378023,9600.0,10210.666260618544,1.1916900002688635,80785.82103400004,45.050639167193026
1741690643,10000,,Aggregated,495.500000,495.500000,9600,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,379365,379005,9600.0,10214.075312063938,1.1916900002688635,80785.82103400004,45.05827369419952
1741690644,10000,,Aggregated,420.000000,420.000000,9700,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,382868,382508,9700.0,10221.306093232115,1.1916900002688635,80785.82103400004,45.085188628979175
1741690645,10000,,Aggregated,420.000000,420.000000,9700,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,382868,382508,9700.0,10221.306093232115,1.1916900002688635,80785.82103400004,45.085188628979175
1741690646,10000,,Aggregated,420.000000,420.000000,9700,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,382868,382508,9700.0,10221.306093232115,1.1916900002688635,80785.82103400004,45.085188628979175
1741690647,10000,,Aggregated,420.000000,420.000000,9700,11000,12000,13000,15000,20000,38000,50000,73000,81000,81000,382868,382508,9700.0,10221.306093232115,1.1916900002688635,80785.82103400004,45.085188628979175
1741690648,10000,,Aggregated,792.200000,792.200000,9700,11000,12000,13000,15000,20000,38000,50000,72000,81000,81000,384004,383644,9700.0,10233.999116493786,1.1916900002688635,80785.82103400004,45.093811522796635
1741690649,10000,,Aggregated,792.100000,792.100000,9700,11000,12000,13000,15000,20000,38000,50000,72000,81000,81000,384466,384106,9700.0,10238.890560009275,1.1916900002688635,80785.82103400004,45.09730379279312
1741690650,10000,,Aggregated,792.100000,792.100000,9700,11000,12000,13000,15000,20000,38000,50000,72000,81000,81000,385619,385259,9700.0,10245.452803239032,1.1916900002688635,80785.82103400004,45.1059828483555
1741690651,10000,,Aggregated,679.900000,679.900000,9700,11000,12000,13000,15000,20000,38000,50000,72000,81000,81000,385739,385379,9700.0,10245.668080875917,1.1916900002688635,80785.82103400004,45.10688315156103
1741690652,10000,,Aggregated,608.300000,608.300000,9700,11000,12000,13000,15000,20000,38000,50000,72000,81000,81000,385785,385425,9700.0,10245.95827581605,1.1916900002688635,80785.82103400004,45.10722811928924
1741690653,10000,,Aggregated,726.400000,726.400000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,388271,387911,9800.0,10260.00565396971,1.1916900002688635,80785.82103400004,45.125749798465506
1741690654,10000,,Aggregated,735.600000,735.600000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,388383,388023,9800.0,10260.513334666586,1.1916900002688635,80785.82103400004,45.12657866075498
1741690655,10000,,Aggregated,740.200000,740.200000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,389313,388953,9800.0,10261.595980613023,1.1916900002688635,80785.82103400004,45.13344275685631
1741690656,10000,,Aggregated,740.200000,740.200000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,389313,388953,9800.0,10261.595980613023,1.1916900002688635,80785.82103400004,45.13344275685631
1741690658,10000,,Aggregated,551.500000,551.500000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,390699,390339,9800.0,10268.072459056802,1.1916900002688635,80785.82103400004,45.14361183417413
1741690659,10000,,Aggregated,644.500000,644.500000,9800,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,390986,390626,9800.0,10269.080507822258,1.1916900002688635,80785.82103400004,45.145708541993834
1741690660,10000,,Aggregated,783.100000,783.100000,9900,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,392868,392508,9900.0,10282.525090633406,1.1916900002688635,80785.82103400004,45.159381777085436
1741690661,10000,,Aggregated,783.100000,783.100000,9900,11000,12000,13000,15000,20000,37000,50000,72000,81000,81000,392887,392527,9900.0,10282.542799252673,1.1916900002688635,80785.82103400004,45.15951914927193
1741690662,10000,,Aggregated,783.600000,783.600000,9900,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,393659,393299,9900.0,10285.130287146858,1.1916900002688635,80785.82103400004,45.165089582608296
1741690663,10000,,Aggregated,783.600000,783.600000,9900,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,393659,393299,9900.0,10285.130287146858,1.1916900002688635,80785.82103400004,45.165089582608296
1741690664,10000,,Aggregated,769.400000,769.400000,9900,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,393929,393549,9900.0,10286.754719177392,1.1916900002688635,80785.82103400004,45.1751051585438
1741690665,10000,,Aggregated,769.400000,769.400000,9900,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,394881,394501,9900.0,10292.897981103015,1.1916900002688635,80785.82103400004,45.18191556443587
1741690666,10000,,Aggregated,556.400000,554.400000,9900,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,395080,394700,9900.0,10294.45318720868,1.1916900002688635,80785.82103400004,45.18333502075529
1741690667,10000,,Aggregated,649.800000,647.800000,10000,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,396305,395925,10000.0,10302.273416196831,1.1916900002688635,80785.82103400004,45.192041483201066
1741690668,10000,,Aggregated,649.800000,647.800000,10000,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,396999,396600,10000.0,10305.08693448491,1.1916900002688635,80785.82103400004,45.19465288325663
1741690669,10000,,Aggregated,652.800000,650.800000,10000,11000,12000,13000,15000,20000,37000,49000,72000,81000,81000,397413,397013,10000.0,10308.348292787274,1.1916900002688635,80785.82103400004,45.197454537219464
1741690670,10000,,Aggregated,652.800000,650.800000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,399052,398652,10000.0,10319.075300952813,1.1916900002688635,80785.82103400004,45.2089652476369
1741690671,10000,,Aggregated,604.400000,600.400000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,399125,398725,10000.0,10319.568119355461,1.1916900002688635,80785.82103400004,45.20947572815534
1741690672,10000,,Aggregated,604.400000,600.400000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,399872,399472,10000.0,10323.834105110289,1.1916900002688635,80785.82103400004,45.21468870038412
1741690673,10000,,Aggregated,616.500000,612.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403299,402899,10000.0,10334.720253525908,1.1916900002688635,80785.82103400004,45.238356653500254
1741690674,10000,,Aggregated,616.500000,612.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403299,402899,10000.0,10334.720253525908,1.1916900002688635,80785.82103400004,45.238356653500254
1741690676,10000,,Aggregated,616.500000,612.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403299,402899,10000.0,10334.720253525908,1.1916900002688635,80785.82103400004,45.238356653500254
1741690677,10000,,Aggregated,616.500000,612.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403299,402899,10000.0,10334.720253525908,1.1916900002688635,80785.82103400004,45.238356653500254
1741690678,10000,,Aggregated,841.800000,839.800000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403305,402905,10000.0,10334.769287042518,1.1916900002688635,80785.82103400004,45.23839773868412
1741690679,10000,,Aggregated,841.800000,839.800000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,403305,402905,10000.0,10334.769287042518,1.1916900002688635,80785.82103400004,45.23839773868412
1741690680,10000,,Aggregated,630.600000,630.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,405018,404618,10000.0,10350.367624505838,1.1916900002688635,80785.82103400004,45.25007777432114
1741690681,10000,,Aggregated,627.500000,627.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,405446,405046,10000.0,10352.569803925522,1.1916900002688635,80785.82103400004,45.252980668202426
1741690682,10000,,Aggregated,627.500000,627.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,405446,405046,10000.0,10352.569803925522,1.1916900002688635,80785.82103400004,45.252980668202426
1741690683,10000,,Aggregated,627.500000,627.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,405446,405046,10000.0,10352.569803925522,1.1916900002688635,80785.82103400004,45.252980668202426
1741690684,10000,,Aggregated,627.500000,627.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,405446,405046,10000.0,10352.569803925522,1.1916900002688635,80785.82103400004,45.252980668202426
1741690685,10000,,Aggregated,351.200000,351.200000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,408572,408172,10000.0,10385.741039556206,1.1916900002688635,80785.82103400004,45.27399821818431
1741690686,10000,,Aggregated,214.700000,214.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,411560,411160,10000.0,10397.83013364892,1.1916900002688635,80785.82103400004,45.293789483914864
1741690688,10000,,Aggregated,694.500000,694.500000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,413633,413233,10000.0,10400.10925968801,1.1916900002688635,80785.82103400004,45.30735216967698
1741690691,10000,,Aggregated,1147.000000,1147.000000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,418110,417710,10000.0,10334.589336178553,1.1916900002688635,80785.82103400004,45.14733443352228
1741690692,10000,,Aggregated,1219.400000,1219.400000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,420004,419604,10000.0,10298.317061822801,1.1916900002688635,80785.82103400004,44.94865763183208
1741690695,10000,,Aggregated,1266.400000,1266.400000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,423002,422602,10000.0,10255.865070356249,1.1916900002688635,80785.82103400004,44.860894274731564
1741690696,10000,,Aggregated,1455.800000,1455.800000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,423029,422629,10000.0,10255.414572895746,1.1916900002688635,80785.82103400004,44.85927915107475
1741690697,10000,,Aggregated,1614.400000,1614.400000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,423234,422834,10000.0,10250.892961152716,1.1916900002688635,80785.82103400004,44.84514949177051
1741690698,10000,,Aggregated,1278.500000,1278.500000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,425407,425007,10000.0,10214.02935237326,1.1916900002688635,80785.82103400004,44.86115179110828
1741690700,10000,,Aggregated,1091.700000,1091.700000,10000,11000,12000,13000,15000,19000,37000,49000,72000,81000,81000,426126,425726,10000.0,10203.778554073513,1.1916900002688635,80785.82103400004,44.86115374325904
1741690701,10000,,Aggregated,1081.200000,1081.200000,10000,11000,12000,13000,15000,19000,37000,48000,72000,81000,81000,428877,428477,10000.0,10182.323357757263,1.1916900002688635,80785.82103400004,44.71049741534286
1741690702,10000,,Aggregated,1025.700000,1025.700000,10000,11000,12000,13000,14000,19000,37000,48000,72000,81000,81000,429517,429117,10000.0,10176.312939211195,1.1916900002688635,80785.82103400004,44.64477075412615
1741690703,10000,,Aggregated,1003.400000,1003.400000,10000,11000,12000,13000,14000,19000,37000,48000,72000,81000,81000,429521,429121,10000.0,10176.328137669596,1.1916900002688635,80785.82103400004,44.644802000367854
1741690704,10000,,Aggregated,1138.400000,1138.400000,10000,11000,12000,13000,14000,19000,37000,48000,72000,81000,81000,429522,429122,10000.0,10176.334370659119,1.1916900002688635,80785.82103400004,44.64480981183735
1741690705,10000,,Aggregated,951.300000,951.300000,10000,11000,12000,13000,14000,19000,37000,48000,72000,81000,81000,429713,429313,10000.0,10174.096516414395,1.1916900002688635,80785.82103400004,44.64630113587441
1741690706,10000,,Aggregated,662.600000,662.600000,9900,11000,12000,13000,14000,18000,37000,47000,72000,81000,81000,432023,431623,9900.0,10149.356373539122,1.1916900002688635,80785.82103400004,44.66423315425336
1741690708,10000,,Aggregated,668.400000,668.400000,9900,11000,12000,13000,14000,18000,36000,47000,72000,81000,81000,434024,433624,9900.0,10137.224827338056,1.1916900002688635,80785.82103400004,44.67961218734448
1741690709,10000,,Aggregated,903.300000,903.300000,9900,11000,12000,13000,15000,18000,36000,47000,72000,81000,81000,435442,435042,9900.0,10147.706057114621,1.1916900002688635,80785.82103400004,44.6864565200417
1741690710,10000,,Aggregated,975.700000,975.700000,9900,11000,12000,13000,15000,18000,36000,47000,72000,81000,81000,435444,435044,9900.0,10147.723711104521,1.1916900002688635,80785.82103400004,44.686471739190345
1741690711,10000,,Aggregated,958.400000,958.400000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,435886,435486,9900.0,10156.591695146626,1.1916900002688635,80785.82103400004,44.64137870911202
1741690712,10000,,Aggregated,938.900000,938.900000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,436384,435984,9900.0,10165.37735608067,1.1916900002688635,80785.82103400004,44.59054410794163
1741690713,10000,,Aggregated,731.600000,731.600000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,436387,435987,9900.0,10165.42870145378,1.1916900002688635,80785.82103400004,44.59056754669594
